review_id,true_label,predicted_label,reasoning,correct
Dd5JNvhwSDpJf3mIcEQs7g,real,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which aligns with the empirical pattern of most fake reviews having 0-2 useful votes. Additionally, the friend count is 0, which falls into the fake pattern of ≤27 friends. Although the review count is 6, which is above the threshold, the combination of these two strong fake signals outweighs the review count, leading to a classification of fake.",False
PmhedUahUXXOud52x1S4yQ,real,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (11), which are strong indicators of a fake review. Additionally, the review length is very short (20 characters), which is consistent with the pattern of fake reviews lacking specific details. Although the reviewer has written 23 reviews, this is not enough to establish a strong genuine signal, especially considering the low useful count and friend count.",False
upor2hDYDYWdykscRucnIw,real,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which aligns with the empirical pattern of most fake reviews having 0-2 useful votes. Additionally, the friend count is low (2 friends), which is consistent with the pattern of 98.7% of fake reviews having ≤27 friends. Although the review count is moderate (15 reviews), the combination of these two strong fake signals outweighs the moderate review count, leading to a classification of fake.",False
RLZeBpxIawhUybvPF2L24g,fake,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (11), which are strong indicators of a fake review. Additionally, the review length is relatively short (176 characters), which is consistent with the pattern of fake reviews. Although the reviewer has written 4 reviews, this is still below the threshold of 30 reviews that would suggest an established, genuine user.",True
4LrYwt3lIo6WaMWxH706lA,real,real,"The reviewer has a high useful count of 1, which is a strong signal for a genuine review. Additionally, the reviewer has a large friend count of 187, which suggests an established user. Although the review count is high at 756, it is not a strong indicator of a fake review in this case. The 5-star rating is extreme, but the review length is 186 characters, which is above the threshold of 61 words. Considering the combination of these signals, the review is likely genuine.",True
HCJ,real,real,"The reviewer has a high useful count of 2, which suggests a genuine review. Additionally, they have a large friend count of 59, indicating an established user. The review length is 198 characters, which is above the threshold of 61 words. Although the rating is 5/5, which is an extreme rating, the reviewer provides specific details about their experience, such as the food being 'deliciousness' and the service being 'funny friendly'. These indicators suggest a genuine review, outweighing the extreme rating.",True
fVgV0vqZFk8Oi_8IN_fAsQ,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 2, which is not extremely low, the combination of these two indicators suggests a fake review. Furthermore, the review length is very short (33 characters), which is another secondary indicator of a fake review.",True
ioSeyzNB-6zKG5Fg45r2Ag,real,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 0, which is a secondary indicator of a fake review. The review length is also very short (9 characters), which is consistent with the pattern of fake reviews. These indicators collectively suggest that the review is likely fake.",False
IiRUtTzERkQQ4Xe7eN-zZg,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 4, which is not extremely low, the combination of these signals suggests a fake review.",True
yKrmieFKQ8zrHn1kMcJGvw,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 0, which is a secondary indicator of a fake review. The review length is also very short (21 characters), which is consistent with the pattern of fake reviews. These indicators collectively suggest that the review is likely fake.",True
AUphf4auZhYjLesrkWD8Ww,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which aligns with the empirical pattern of most fake reviews having 0-2 useful votes. Additionally, the friend count is 0, which falls into the fake pattern of ≤27 friends. Although the review count is 18, which is above the threshold of <30, the combination of these two strong fake signals outweighs this factor, leading to a classification of fake.",True
9j1bX2e-oKnraktBYM8Kyw,real,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count (11) is below the threshold of 27, which is another strong signal of a fake review. Although the review count (22) is above the threshold of 30, the combination of these two strong signals outweighs this factor, leading to a classification of fake.",False
QwHq7wzMIs0hByyHLhsLhw,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 5, which is not extremely low, the combination of these two strong fake signals outweighs the other metadata, leading to a classification of fake.",True
JvSvyJYVN1eX35BhOZK7jw,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 0, which is a secondary indicator of a fake review. The review length is also very short (6 characters), which is consistent with the pattern of fake reviews. These signals collectively suggest that the review is likely fake.",True
XUbVRvcl3sZ5P7uWnTDcdA,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 1, which is not a strong indicator of a fake review, the combination of these signals suggests that the review is likely fake.",True
b5ZeHaJnSFnK1yvKtDmOmw,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which aligns with the empirical pattern of most fake reviews having 0-2 useful votes. Additionally, the reviewer has a low friend count (0 friends), which is another strong indicator of a fake review, as 98.7% of fake reviews come from users with ≤27 friends. The review's short length (61 characters) and extreme rating (5/5) also contribute to the likelihood of it being fake.",True
3my1QSpIaxjNOWNwK,real,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which aligns with the empirical pattern of most fake reviews having 0-2 useful votes. Additionally, the reviewer has a relatively low friend count (47) and a moderate review count (99), which does not strongly support a genuine classification. Furthermore, the review length is short (49 characters), which is consistent with the fake pattern of reviews being <61 words.",False
tFvzuBxCdcZ8liGEekuGTg,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 0, which is a secondary indicator of a fake review. The review length is also very short (27 characters), which is consistent with the pattern of fake reviews. These signals collectively suggest that the review is likely fake.",True
4IPUl5DI0QwofTnN7y71xw,real,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (19), which are strong indicators of a fake review. Additionally, the review length is short (65 characters), which is consistent with the pattern of fake reviews. Although the reviewer has written 71 reviews, the low useful count and friend count outweigh this factor, leading to a classification of fake.",False
TyH9jbz4OsfFD3pYnI8qZw,fake,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (11), which are strong indicators of a fake review. Additionally, the review length is very short (16 characters), which is consistent with the pattern of fake reviews lacking specific details. Although the reviewer has written 19 reviews, this is not enough to establish a strong genuine signal, especially considering the low useful count and friend count.",True
vHXBZ3bp2jOw1xZRQe00FA,fake,fake,"The review is likely fake due to the low useful count (0) and the reviewer's low friend count (1), which aligns with the empirical patterns of fake reviews. Additionally, the review length is short (67 characters), which is consistent with the fake review pattern of <61 words. Although the review provides some specific details, the combination of these indicators suggests a fake review.",True
txZ70kDC1N6UbF1p4zKW2g,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 1, which is below the threshold of 27 friends, further supporting the fake classification. Although the review length is 197 characters, which is above the threshold of 61 words, the combination of these strong fake signals outweighs this single genuine indicator.",True
3IdvJTj4ITCILj94f3Pq9A,real,fake,"The review is likely fake due to the low useful count (3 users) and the reviewer's low friend count (99 friends), which falls below the threshold for established users (≥27 friends). Additionally, the review length is relatively short (235 characters), which is consistent with the pattern of fake reviews (<61 words). Although the reviewer has written 178 reviews, the combination of these indicators suggests a strong fake signal.",False
4kko6qI-uJRtrMh00iYdIw,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which aligns with the empirical pattern of fake reviews having 0-2 useful votes. Additionally, the reviewer has a low friend count (0), which is consistent with the pattern of fake reviews coming from users with ≤27 friends. The review's short length (68 characters) and extreme rating (1/5) also contribute to the likelihood of it being fake.",True
dQ98fql8pisNvf3tES2pLQ,real,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count (48) is above the threshold, but the review count (76) is below the threshold, which is another critical indicator. The combination of these two strong fake signals outweighs the moderate rating (2/5) and the review length (74 characters), which are not strong enough to classify the review as genuine.",False
jdJTDM8kNaKoV3u-U8-azg,fake,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (0), which are strong indicators of a fake review. Additionally, the review length is short (124 characters), which is consistent with the fake pattern of <61 words. Although the review mentions specific details about the pizza, the overall tone and language seem unnatural, and the reviewer's extreme criticism of the staff and service is not balanced with any positive comments, further suggesting a fake review.",True
bmGaN5ImR2P6OBuzeDg_Ow,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a 81.8% accurate indicator of fake reviews. Additionally, the friend count is 0, which is a 98.7% accurate indicator of fake reviews. The review also has an extreme rating of 1/5, which is a 57% accurate indicator of fake reviews. The combination of these strong fake signals leads to a classification of fake.",True
SlX94T0JvloexsZ3E52pbQ,real,fake,"The review is likely fake due to the low useful count (0) and the reviewer's low friend count (1), which are strong indicators of fake reviews. Additionally, the review length is short (117 characters), which is consistent with the pattern of fake reviews. Although the review mentions specific issues with the restaurant, the lack of useful votes and the reviewer's isolated profile suggest that the review may be fabricated.",False
MKrKaCbt5AYWTj4-UlCwMQ,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which aligns with the empirical pattern of most fake reviews having 0-2 useful votes. Additionally, the friend count is 1, which is below the threshold of 27 friends, further supporting the fake classification. The review length is also very short, which is consistent with the fake pattern of reviews having less than 61 words.",True
9Fc4p3mNPimEd_gsLNmcdQ,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 7, which is above the threshold of 30, the combination of these two strong fake signals outweighs this, leading to a classification of fake.",True
L2K_bFC0aTVgiKIoPpmscA,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 1, which is below the threshold of 27 friends, further supporting the fake classification. Although the review length is 81 characters, which is above the threshold of 61 words, the other indicators outweigh this, leading to a classification of fake.",True
dyx13h_Ia3IfvfkqN2CY1Q,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 1, which is not a strong indicator of a fake review, the combination of these signals suggests that the review is likely fake.",True
NM4uLmClwQ-co0cmab4HZg,real,fake,"The review is likely fake due to the low useful count (2) and the reviewer's low friend count (0), which are strong indicators of fake reviews. Additionally, the review length is very short (39 characters), which is consistent with the pattern of fake reviews often being brief. Although the reviewer has written 3 reviews, this is still below the threshold of 30 reviews that suggests a genuine user.",False
0b1oBz9aTiv_fQYA_6DUNg,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 1, which is below the threshold of 27 friends, further supporting the fake classification. Although the review length is 100 characters, which is above the threshold of 61 words, the combination of these indicators outweighs this single positive signal, leading to a classification of fake.",True
59idfjbhSygp1tr2dSOnyA,real,real,"The reviewer has a high useful count of 1, which is not extremely low, and a friend count of 24, which is above the threshold of 27. Additionally, the reviewer has written 169 reviews, which is well above the threshold of 30. The review length is 244 characters, which is above the threshold of 61 words. Although the rating is 4/5, which is a moderate rating, the combination of these factors suggests a genuine review. The reviewer's established profile and specific details in the review further support this classification.",True
nMYlTRQVP9,real,real,"The review has a useful count of 2, which is on the lower end but not a strong fake signal. However, the reviewer has a friend count of 35, which is above the threshold of 27, indicating an established user. Additionally, the review length is 211 characters, which is above the threshold of 61 words, and the reviewer has written 75 reviews, which is above the threshold of 30. While the review is extremely positive, the combination of these factors suggests a genuine review.",True
AytQamkYbGeiNPhn48FVHQ,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 9, which is above the threshold of 30, the combination of these two strong fake signals outweighs this, leading to a classification of fake.",True
lCOQ4emlQd36Ol2gYRWxSw,real,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 1, which is below the threshold of 27 friends, further supporting the fake classification. The review's short length (62 characters) and extreme rating (5/5) also contribute to the likelihood of the review being fake.",False
UKh,real,fake,"The review is flagged as fake due to the low useful count (2) and the reviewer's low friend count (8), which are strong indicators of a fake review. Additionally, the review length is extremely short (23 characters), which is consistent with the pattern of fake reviews lacking specific details. The reviewer's overall profile also suggests a low level of engagement, with only 1 compliment and a total of 35 useful votes received, further supporting the classification as fake.",False
wycq-2sOx7-bUrqbOkXLXg,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which aligns with the empirical pattern of most fake reviews having 0-2 useful votes. Additionally, the friend count is 0, which falls into the fake pattern of ≤27 friends. Although the review count is 2, it's still below the threshold of 30, which is another indicator of a fake review. The moderate rating of 3/5 and the review length of 44 characters do not strongly suggest a genuine review, given the other indicators pointing towards a fake review.",True
G41akYn2nj8D2MyXRILdPw,real,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 10, which is above the threshold, the combination of these two strong fake signals outweighs the review count, leading to a classification of fake.",False
3ffGMaC3qO9xWMXHSInuhQ,real,real,"The reviewer has a moderate rating of 3/5, which suggests a balanced opinion. Additionally, the review length is 111 characters, which is above the threshold of 61 words, indicating a more detailed review. Furthermore, the reviewer has a friend count of 10, which is above the threshold of 27, suggesting an established user. Although the useful count is only 2, it is not a strong fake signal given the other indicators. Therefore, based on the weighted combination of these features, I classify this review as genuine.",True
AA1nAraAJ2XGPQ7YduD9lw,fake,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (0), which are strong indicators of a fake review. Additionally, the review length is very short (95 characters), which is consistent with the pattern of fake reviews lacking specific details. The reviewer's total review count is also low (4), which further supports the fake classification.",True
GOpgZEiyK3FLb50QsLPpWw,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review length is 202 characters, which is above the threshold, the combination of these strong fake signals outweighs the moderate review length, leading to a classification of fake.",True
15QVXT0XYNNKF_58QFlZyA,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review length is 170 characters, which is above the threshold, the combination of these strong fake signals outweighs the moderate review length, leading to a classification of fake.",True
umtibefrkYePVzwKhTHI1w,real,real,"Although the review has a low useful count (0), the reviewer has a moderate friend count (3) and a relatively high review count (21), which suggests an established user. Additionally, the review length is 80 characters, which is above the threshold for fake reviews (61 words). The reviewer also provides specific details about their experience, such as the overpowering garlic and curry flavors, which is consistent with genuine reviews. However, the low useful count is a weak signal, and the reviewer's overall profile suggests a genuine user.",True
mRtoHvOOqLpSZUHQI-QYVw,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 5, which is not extremely low, the combination of these signals suggests that the review is likely fake.",True
xiQvXZR2d4JxKoaaCHj-jA,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review length is 55 characters, which is above the threshold for a fake review, the combination of these indicators suggests that the review is likely fake.",True
B-nqzQM9hHI0lIxYK4,real,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 14, which is above the threshold, the combination of these two strong signals outweighs this factor, leading to a classification of fake.",False
D4PH7vucQlvKrMCx74KCKg,real,fake,"The review is flagged as fake due to the low useful count (2) and the reviewer's low friend count (10), which are strong indicators of a fake review. Additionally, the review length is short (82 characters), which is consistent with the pattern of fake reviews. Although the reviewer has written 3 reviews, this is still below the threshold of 30 reviews, which is a secondary indicator of a fake review.",False
Gzr0xm1YDE0XdrMkj12Omg,real,fake,"The review is likely fake due to the extremely low useful count of 1, which aligns with the fake pattern of 0-2 useful votes. Additionally, the reviewer has only 6 friends, which falls into the fake pattern of ≤27 friends. The review length is also very short, at 32 characters, which is consistent with the fake pattern of <61 words. These strong signals from the useful count, friend count, and review length indicators suggest that the review is likely fake.",False
AGyilsudQqgxRVmBSaEL8g,fake,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (0), which are strong indicators of a fake review. Additionally, the review length is short (134 characters), which is consistent with the pattern of fake reviews. The reviewer's review count is also low (2), which further supports the fake classification.",True
wRktLiHOq-z3pzCPEXrd6g,real,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (47), which falls below the threshold of 27 friends. Additionally, the review length is relatively short (188 characters), which is consistent with the pattern of fake reviews. Although the reviewer has written 117 reviews, which is above the threshold of 30, the combination of these indicators suggests a strong fake signal.",False
YK5xHS-i2kdSw640vsWP9Q,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which aligns with the empirical pattern of most fake reviews having 0-2 useful votes. Additionally, the friend count is 0, which falls into the fake pattern of ≤27 friends. Although the review count is 8, which is above the threshold, the combination of these two strong fake signals outweighs the review count, leading to a classification of fake.",True
cV,real,real,"The reviewer has a moderate rating of 4/5, which suggests a balanced opinion. Additionally, they have written 23 reviews, which is above the threshold of 30 reviews, indicating an established user. Furthermore, the review length is 459 characters, which is above the threshold of 61 words, and the reviewer has 23 useful votes, which is a strong indicator of a genuine review. Although the friend count is 0, which is below the threshold, it is not a strong enough signal to override the other indicators.",True
O84Ke04PLAqlKHSUYOsWwQ,real,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count (49) is above the threshold, but the review count (193) is high, which could be a red herring. However, the extreme rating (4/5) and short review length (57 characters) also suggest a fake review. Considering the weighted evaluation, the strong fake signal from the useful count takes precedence, leading to a classification of fake.",False
MOMhukPAGlgHl9GWLywIEw,real,real,"The reviewer has a moderate useful count of 5, which suggests a genuine review. Additionally, the reviewer has a friend count of 6, which is above the threshold of 27, indicating an established user. The review length is 491 characters, which is above the threshold of 61 words, and the reviewer provides specific details about their experience, including menu items and staff names. These indicators suggest a genuine review.",True
8ExRxu9ZLWiGVo7IQI19ng,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 1, which is below the threshold of 27 friends, further supporting the fake classification. The review's extreme rating of 1/5 and short length of 112 characters also align with patterns of fake reviews.",True
vQcU4fz9s-A0KonAsOrbMA,real,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (0), which are strong indicators of a fake review. Additionally, the review length is very short (35 characters), which is consistent with the pattern of fake reviews lacking specific details. The combination of these signals suggests that the review is likely fake.",False
NWbRSoij11nLLmJhPcioEA,real,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count (21) is below the threshold of 27, which is a secondary indicator of fake reviews. Although the review count (30) is above the threshold, the combination of these two strong signals outweighs this factor, leading to a classification of fake.",False
37fqor1ERivnj5WpJEuS7Q,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 3, which is not extremely low, the combination of these signals suggests that the review is likely fake.",True
qZFlPwpCOsGQng_WTTt1tA,fake,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (0), which are strong indicators of a fake review. Additionally, the review length is very short (40 characters), which is consistent with the pattern of fake reviews lacking specific details. Although the review provides some specific feedback, the overall pattern of indicators suggests a fake review.",True
ks_yJ7c0g1t4P22FUvoiwg,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a key indicator of fake reviews. Additionally, the friend count is 5, which is below the threshold of 27, further supporting the fake classification. The review length is also short, at 123 characters, which is consistent with fake reviews. While the review contains some specific details, the combination of these indicators suggests that the review is likely fake.",True
D9XOVsUvbasstX8mK3tTvQ,fake,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (0), which are strong indicators of a fake review. Additionally, the review length is short (40 characters), which is consistent with the fake review pattern. Although the reviewer has written 4 reviews, this is still below the threshold of 30 reviews, which is a secondary indicator of a fake review.",True
_dw3lTBbEc2dPfQ8wpIe2w,fake,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (12), which are strong indicators of a fake review. Additionally, the review's rating (1/5) is an extreme rating, and the review length (118 characters) is very short, further supporting the fake classification.",True
QpX5flO6yKCdyiZ9zrWHQA,real,fake,"The review is likely fake due to the low useful count (1) and the reviewer's low friend count (74), which falls below the threshold of 27 friends. Additionally, the review length is short (130 characters), which aligns with the pattern of fake reviews. Although the reviewer has written 224 reviews, the low useful count and friend count outweigh this factor, leading to a classification as fake.",False
Z5pLdRGyOh44RI1vEpkLrg,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which aligns with the empirical pattern of most fake reviews having 0-2 useful votes. Additionally, the friend count is 0, which falls into the fake pattern of ≤27 friends. Although the review count is 4, which is not extremely low, the combination of these two strong fake signals leads to a classification of fake.",True
xSzp-x17YA_srzM2ec_fEg,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a common pattern among fake reviews. Additionally, the friend count is 0, which is a strong indicator of a fake review. Although the review count is 8, which is not extremely low, the combination of these two strong fake signals outweighs the other metadata, leading to a classification of fake.",True
55Ve,real,real,"The reviewer has a high useful count of 8, which suggests a genuine review. Additionally, they have a large friend count of 50, indicating an established user. The review length is 143 characters, which is above the threshold of 61 words, and the rating is moderate at 4/5. While the review count is relatively low at 124, it is not below the threshold of 30, which suggests that the reviewer is not a new user. Overall, the combination of these factors suggests a genuine review.",True
etFU9SWyT-jAc_ooFQ49Bw,fake,fake,"The review is likely fake due to the low useful count (0) and the reviewer's low friend count (0), which are strong indicators of fake reviews. Additionally, the review length is very short (41 characters), which is consistent with the pattern of fake reviews lacking specific details. The reviewer's total review count (6) is also below the threshold for a genuine reviewer, further supporting the fake classification.",True
O8Mv-blOh74Svgr3yISdGQ,real,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which aligns with the empirical pattern of most fake reviews having 0-2 useful votes. Additionally, the friend count is 1, which is below the threshold of 27 friends, further supporting the fake classification. The review length is also very short, which is consistent with the fake pattern of reviews having less than 61 words.",False
9LeObFNqdohOG6MuWxffTQ,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 1, which is not a strong indicator of a fake review, the combination of these signals suggests that the review is likely fake.",True
z36MzT5o-OKX30oJGQCAew,real,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (2), which are strong indicators of a fake review. Additionally, the review length is short (66 characters), which is consistent with the fake review pattern. Although the reviewer has written 13 reviews, this is still below the threshold of 30 reviews, which is a secondary indicator of a fake review.",False
