review_id,true_label,predicted_label,reasoning,correct
Sfy-01qTIm1sgv3lGOghPQ,real,fake,"The review is classified as fake due to the presence of multiple suspicious indicators. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 13 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has a very low friend count of 2, which is below the 27-friend threshold for trusted users. These features, combined with the extremely short review length of 36 characters, suggest a low-engagement suspicious account.",False
ghIYBHA-tI7bxnXewn3aUA,real,real,"The review is classified as real due to a useful count of 2, which is above the fake threshold of 0-2, and a total review count of 12, exceeding the 30 threshold for trusted reviewers. Additionally, the reviewer has been a member since January 2009, indicating a long history on the platform, and has received 24 useful votes, further supporting the authenticity of the review.",True
Dd5JNvhwSDpJf3mIcEQs7g,real,fake,"The review is classified as fake due to the extremely low useful count of 0, which is a strong indicator of a fake review. Additionally, the reviewer has only written 6 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the review is very short, with only 83 characters, and lacks specific details about the dining experience, which is unusual for a 4-star review.",False
PmhedUahUXXOud52x1S4yQ,real,fake,"The review is classified as fake due to the extremely low useful count of 0, which is a strong indicator of a fake review. Additionally, the review length of 20 characters is significantly below the 61-word threshold, suggesting a lack of genuine detail. Furthermore, the reviewer has only written 23 reviews in their 14-year history, which is below the 30-review threshold for trusted reviewers, and has a friend count of 11, which is below the 27 threshold. These indicators collectively point to a suspicious account with low engagement.",False
upor2hDYDYWdykscRucnIw,real,fake,"The review is classified as fake due to the extremely low useful count of 0, which is a strong indicator of a fake review. Additionally, the review length of 12 characters is significantly below the 61-word threshold, suggesting a generic or automated review. Furthermore, the reviewer has only written 15 reviews in their 15-year history, which is a low engagement level for a user who has been a member since 2008.",False
RLZeBpxIawhUybvPF2L24g,fake,real,"The review is likely genuine due to a combination of strong empirical signals. The reviewer has written 4 reviews, exceeding the 30-review threshold for trusted reviewers, and has 11 friends, above the 27-friend threshold. Although the useful count is 0, this is not a strong indicator of fakeness, as it can be influenced by various factors. The review itself is detailed and provides specific feedback on the menu items, which further supports its authenticity.",False
4LrYwt3lIo6WaMWxH706lA,real,real,"Strong genuine signals: useful count of 1 (well above 0 threshold), 756 total reviews (exceeds 30 threshold for trusted reviewers), 187 friends (above 27 threshold), high 5-star rating, and 186-word review with specific details (menu items, atmosphere, prices). The reviewer's long history on the platform (since January 2008) and high engagement metrics (2966 useful votes, 2579 cool votes, 1922 compliment count) further support the authenticity of this review.",True
HCJ,real,real,"Strong genuine signals: useful count of 2 (well above 0 threshold), 140 total reviews (exceeds 30 threshold for trusted reviewers), 59 friends (above 27 threshold), moderate 5-star rating, and 198-word review with specific details (menu items, prices, service, and atmosphere). The reviewer's long history on the platform (since April 2005) and high compliment count (58) further support the authenticity of this review.",True
fVgV0vqZFk8Oi_8IN_fAsQ,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 2 reviews, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 33 characters, and lacks specific details about the dining experience. These patterns are consistent with low-engagement suspicious accounts.",True
ioSeyzNB-6zKG5Fg45r2Ag,real,fake,"The review is flagged as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 20 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for trusted users. These patterns strongly suggest a low-engagement, single-purpose account, which is a common trait of fake reviews.",False
IiRUtTzERkQQ4Xe7eN-zZg,fake,fake,"The review is flagged as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 4 reviews in total, which is far below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for established users. These patterns strongly suggest a low-engagement, single-purpose account, which is a common trait of fake reviews.",True
yKrmieFKQ8zrHn1kMcJGvw,fake,fake,"This review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 5 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for established users. The extremely short 21-character review with generic praise and no specific details also suggests a low-engagement suspicious account.",True
AUphf4auZhYjLesrkWD8Ww,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 18 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for established users. These patterns strongly suggest a low-engagement, single-purpose account, which is a common trait of fake reviews.",True
9j1bX2e-oKnraktBYM8Kyw,real,fake,"The review is classified as fake due to the presence of strong indicators: useful count of 0 (well below the 3 threshold), 22 total reviews (below 30 threshold for trusted reviewers), and 11 friends (below 27 threshold). Additionally, the review length is extremely short at 24 characters, which is below the 61 threshold. These patterns suggest a low-engagement suspicious account with a high likelihood of being fake.",False
QwHq7wzMIs0hByyHLhsLhw,fake,fake,"The review is classified as fake due to the presence of strong indicators: useful count of 0 (well below the 3 threshold), 5 total reviews (below 30 threshold for trusted reviewers), and 0 friends (below 27 threshold). Additionally, the review length is extremely short at 29 characters, which is below the 61 threshold for genuine reviews. These patterns strongly suggest a low-engagement suspicious account.",True
JvSvyJYVN1eX35BhOZK7jw,fake,fake,"The review is classified as fake due to the presence of strong indicators: a useful count of 0 (well below the 3 threshold), a review length of 6 characters (far below the 61 threshold), and a total review count of 13 (below the 30 threshold for trusted reviewers). Additionally, the reviewer has a friend count of 0 (below the 27 threshold) and has only received 2 useful votes in their entire history. These patterns strongly suggest a low-engagement suspicious account.",True
XUbVRvcl3sZ5P7uWnTDcdA,fake,fake,"The review is classified as fake due to the presence of strong indicators: a useful count of 0 users, a review length of only 3 characters, and a total review count of 1. These values are below the thresholds for genuine reviews, indicating a suspicious account. Additionally, the reviewer has no friends and has not received any useful votes, further supporting the classification as fake.",True
b5ZeHaJnSFnK1yvKtDmOmw,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 4 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for established users. These patterns strongly suggest a low-engagement, single-purpose account, which is a common trait of fake reviews.",True
3my1QSpIaxjNOWNwK,real,fake,"The review is classified as fake due to the extremely low useful count of 0, which is a strong indicator of a fake review. Additionally, the review length of 49 characters is significantly below the 61-word threshold, suggesting a lack of genuine detail. Furthermore, the reviewer has written 99 reviews, which is above the 30-review threshold, but the review's content and rating do not align with the reviewer's overall profile, indicating a suspicious pattern.",False
tFvzuBxCdcZ8liGEekuGTg,fake,fake,"This review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 2 reviews in their entire history, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 27 characters, and contains nonsensical content, such as 'hot dog mouth rectum'. These features, combined with the reviewer's lack of engagement (0 friends, 0 useful votes received), strongly suggest a fake review.",True
4IPUl5DI0QwofTnN7y71xw,real,fake,"The review is flagged as fake due to a combination of suspicious indicators. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the review length is only 65 characters, which is significantly shorter than the 61-word threshold for detailed reviews. Furthermore, the reviewer has written 71 reviews, which is above the 30 threshold for trusted reviewers, but the review itself lacks specific details and is overly generic, indicating a low-engagement suspicious account.",False
TyH9jbz4OsfFD3pYnI8qZw,fake,fake,"The review is classified as fake due to the extremely low useful count of 0, which is a strong indicator of a fake review. Additionally, the review length of 16 characters is significantly shorter than the 61-word threshold, and the reviewer has only written 19 reviews, which is below the 30-review threshold for trusted reviewers. These patterns strongly suggest a low-engagement suspicious account.",True
vHXBZ3bp2jOw1xZRQe00FA,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 7 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short at 67 characters, which is below the 61-character threshold for detailed reviews. These patterns strongly suggest a low-engagement suspicious account.",True
txZ70kDC1N6UbF1p4zKW2g,fake,fake,"The review exhibits strong fake indicators: a useful count of 0 users found this helpful (below 3 threshold), only 2 total reviews written (far below 30 threshold), and a friend count of 1 (below 27 threshold). Additionally, the review length of 197 characters is extremely short (below 61 threshold), and the reviewer's profile metrics suggest a low-engagement suspicious account.",True
3IdvJTj4ITCILj94f3Pq9A,real,real,"Strong genuine signals: useful count of 3 (well above 0 threshold), 178 total reviews (exceeds 30 threshold for trusted reviewers), 99 friends (above 27 threshold), moderate-low 1-star rating, and 235-word review with specific details (server behavior, menu items, prices). The reviewer's 7-year platform history and high engagement metrics (435 useful votes, 391 cool votes, 344 compliments) further support the authenticity of this review.",True
4kko6qI-uJRtrMh00iYdIw,fake,fake,"This review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only 20 total reviews, which is below the 30 threshold for trusted reviewers. Furthermore, the review is extremely short, with only 68 characters, and contains grammatical errors and nonsensical phrases, such as 'just gross 2 us' and 'i would desired remove bill'. These features, combined with the reviewer's low engagement metrics (0 friends, 4 total useful votes), suggest a low-engagement suspicious account.",True
dQ98fql8pisNvf3tES2pLQ,real,fake,"The review is classified as fake due to the presence of strong indicators: useful count of 0 (well below the 3 threshold), extremely short 74-character review (below 61 threshold), and a 2-star rating that conflicts with the restaurant's 4.0 average. Additionally, the reviewer has written 76 reviews, which is above the 30 threshold, but the review's brevity and lack of specific details suggest a low-engagement suspicious account.",False
jdJTDM8kNaKoV3u-U8-azg,fake,fake,"The review is classified as fake due to the presence of strong indicators: a useful count of 0 (well below the 3 threshold), 5 total reviews (below 30 threshold for trusted reviewers), and 0 friends (below 27 threshold). Additionally, the review length is extremely short at 124 characters, which is below the 61 threshold for genuine reviews. These patterns strongly suggest a low-engagement suspicious account.",True
bmGaN5ImR2P6OBuzeDg_Ow,fake,fake,"The review is classified as fake due to the presence of strong indicators: a useful count of 0 (well below the 3 threshold), a single total review (far below the 30 threshold for trusted reviewers), and a friend count of 0 (below the 27 threshold). Additionally, the review's short length of 146 characters (below the 61 threshold) and the reviewer's extremely low engagement metrics (0 useful votes, 0 cool votes, 0 funny votes, and 0 compliment count) further support this classification.",True
SlX94T0JvloexsZ3E52pbQ,real,real,"The review appears genuine due to a moderate 3-star rating, a 117-word review with specific details about food quality and service issues, and a reviewer profile with 3 total reviews (above the 30 threshold for trusted reviewers) and 1 friend (above the 27 threshold). Although the useful count is 0, this is not a strong indicator of a fake review, as the reviewer has a relatively low number of reviews overall. The combination of these features suggests a genuine, albeit somewhat critical, reviewer.",True
MKrKaCbt5AYWTj4-UlCwMQ,fake,fake,"The review is classified as fake due to the presence of strong indicators: useful count of 0 (well below the 3 threshold), 4 total reviews (far below 30 threshold for trusted reviewers), and 1 friend (below 27 threshold). Additionally, the review length is extremely short at 19 characters, which is below the 61 threshold for genuine reviews. These patterns strongly suggest a low-engagement suspicious account.",True
9Fc4p3mNPimEd_gsLNmcdQ,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 7 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for established users. These patterns strongly suggest a low-engagement, single-purpose account, which is a common trait of fake reviews.",True
L2K_bFC0aTVgiKIoPpmscA,fake,fake,"The review is flagged as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 15 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short at 81 characters, which is below the 61-character threshold for detailed reviews. These patterns suggest a low-engagement suspicious account.",True
dyx13h_Ia3IfvfkqN2CY1Q,fake,fake,"This review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 1 review, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short at 72 characters, which is below the 61-character threshold for detailed reviews. These patterns strongly suggest a low-engagement, single-purpose account with fake intent.",True
NM4uLmClwQ-co0cmab4HZg,real,fake,"The review is flagged as fake due to strong indicators of suspicious activity. The useful count of 2 users found this helpful is below the threshold of 3, suggesting a low-engagement account. Additionally, the reviewer has only written 3 reviews in total, which is below the 30 threshold for trusted reviewers. Furthermore, the review length of 39 characters is extremely short, indicating a lack of genuine effort in providing a detailed review. These patterns strongly suggest a fake review.",False
0b1oBz9aTiv_fQYA_6DUNg,fake,fake,"The review is flagged as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the review length is only 100 characters, which is significantly shorter than the 61-word threshold for detailed reviews. Furthermore, the reviewer has only written 9 reviews in 12 years, which is a low engagement level for a user who has been a member since 2010.",True
59idfjbhSygp1tr2dSOnyA,real,real,"The review is classified as real due to strong genuine signals: a useful count of 1 (above 0 threshold), 169 total reviews (exceeds 30 threshold for trusted reviewers), 24 friends (above 27 threshold), and a moderate 4-star rating. Additionally, the review length of 244 characters is above the 61 threshold, indicating a detailed review with specific menu items, prices, and culinary knowledge. The reviewer's profile metrics, such as 170 total useful votes received and 19 compliments, also suggest a highly engaged and trusted user.",True
nMYlTRQVP9,real,real,"Strong genuine signals: useful count of 2 (well above 0 threshold), 75 total reviews (exceeds 30 threshold for trusted reviewers), 35 friends (above 27 threshold), moderate 5-star rating, and 211-word review with specific details (menu items, server, prices, and culinary knowledge). The reviewer's 7-year platform history and 103 useful votes received further indicate a genuine, engaged user.",True
AytQamkYbGeiNPhn48FVHQ,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 9 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for established users. These patterns strongly suggest a low-engagement, single-purpose account, which is a common trait of fake reviews.",True
lCOQ4emlQd36Ol2gYRWxSw,real,fake,"The review is flagged as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the review count is 71, but the reviewer has only 1 friend, which is below the threshold for trusted users. The review also has a very short length of 62 characters, which is below the threshold for detailed reviews. These patterns strongly suggest a low-engagement suspicious account.",False
UKh,real,fake,"The review is classified as fake due to the presence of strong indicators: a useful count of 2 (below the 3 threshold), a short review length of 23 characters (below the 61 threshold), and a low star rating of 2/5 that conflicts with the restaurant's overall 4.0/5 rating. Additionally, the reviewer has written 55 reviews, which is above the 30 threshold, but the review's content and structure suggest a low-effort, generic complaint, further supporting the fake classification.",False
wycq-2sOx7-bUrqbOkXLXg,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 2 reviews, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short at 44 characters, which is below the 61-character threshold for detailed reviews. These patterns strongly suggest a low-engagement suspicious account.",True
G41akYn2nj8D2MyXRILdPw,real,fake,"The review is flagged as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 10 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short at 116 characters, which is below the 61-character threshold for detailed reviews. These patterns strongly suggest a low-engagement suspicious account.",False
3ffGMaC3qO9xWMXHSInuhQ,real,real,"The review is classified as real due to strong genuine signals: a useful count of 2 (well above 0 threshold), 64 total reviews (exceeds 30 threshold for trusted reviewers), 10 friends (above 27 threshold), and a moderate 3-star rating. The review also contains specific details about the restaurant, such as the bouncer, hostess, and staff, which suggests a genuine experience. Additionally, the reviewer has been a member since November 2008, indicating a long history of engagement on the platform.",True
AA1nAraAJ2XGPQ7YduD9lw,fake,fake,"The review is classified as fake due to the presence of strong indicators: useful count of 0 (well below the 3 threshold), 4 total reviews (far below 30 threshold for trusted reviewers), and 0 friends (below 27 threshold). Additionally, the review length is extremely short at 95 characters, which is below the 61 threshold for genuine reviews. These patterns strongly suggest a low-engagement suspicious account.",True
GOpgZEiyK3FLb50QsLPpWw,fake,fake,"This review is likely fake due to the presence of strong fake indicators: a useful count of 0 (fake pattern), a single total review (far below 30 threshold), and a friend count of 0 (below 27 threshold). Additionally, the review's short length of 202 characters (below 61 threshold) and lack of specific details or culinary knowledge further support this classification.",True
15QVXT0XYNNKF_58QFlZyA,fake,fake,"The review is flagged as fake due to the extremely low useful count of 0, which is a strong indicator of a fake review. Additionally, the reviewer has only written 7 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely long (170 characters) and contains generic praise with no specific details, which is a common pattern in fake reviews.",True
umtibefrkYePVzwKhTHI1w,real,fake,"The review is flagged as fake due to a combination of suspicious indicators. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the review length is only 80 characters, which is significantly shorter than the 61-word threshold for detailed reviews. Furthermore, the reviewer has only written 21 reviews in total, which is below the 30-review threshold for trusted reviewers.",False
mRtoHvOOqLpSZUHQI-QYVw,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 5 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for trusted users. These patterns strongly suggest a low-engagement, single-purpose account, which is a common trait of fake reviews.",True
xiQvXZR2d4JxKoaaCHj-jA,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 2 reviews in their 12-year membership, with a friend count of 0 and no useful votes received. These patterns are consistent with a low-engagement, single-purpose account, which is a common trait of fake reviews.",True
B-nqzQM9hHI0lIxYK4,real,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 14 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for established users. These patterns strongly suggest a low-engagement, single-purpose account, which is a common trait of fake reviews.",False
D4PH7vucQlvKrMCx74KCKg,real,real,"The review is classified as real due to strong genuine signals: a useful count of 2 (well above the 0-2 threshold for fake reviews), 10 friends (above the 27 threshold for trusted users), and 3 total reviews (below the 30 threshold but not extremely low). Although the review is short (82 characters), it contains specific criticisms of the restaurant's ambiance, service, and food, indicating a genuine attempt to provide feedback. The reviewer's profile metrics, including a 2009 membership and 5 useful votes, also suggest a trusted and engaged user.",True
Gzr0xm1YDE0XdrMkj12Omg,real,fake,"This review is classified as fake due to strong indicators of suspicious activity. The useful count is 1, which is below the threshold of 3, and the review length is only 32 characters, significantly shorter than the 61-character threshold. Additionally, the reviewer has only written 13 reviews in their 16-year membership, which is far below the 30-review threshold for trusted reviewers. These patterns suggest a low-engagement, single-purpose account with a high likelihood of being fake.",False
AGyilsudQqgxRVmBSaEL8g,fake,fake,"The review is classified as fake due to the presence of multiple suspicious indicators. The useful count is 0, which is a strong fake signal, and the friend count is 0, indicating a low-engagement account. Additionally, the review length is 134 characters, which is extremely short (below 61 threshold), and the reviewer has only written 2 reviews, far below the 30 threshold for trusted reviewers. These patterns strongly suggest a fake review.",True
wRktLiHOq-z3pzCPEXrd6g,real,real,"The review is classified as real due to strong genuine signals: a useful count of 0 is not conclusive, but the reviewer has 117 total reviews (exceeds 30 threshold for trusted reviewers), 47 friends (above 27 threshold), and a review length of 188 characters (above 61 threshold) with specific details (dishes, prices, and culinary knowledge). The reviewer's profile metrics, such as 117 total reviews and 47 friends, strongly indicate a genuine user with a long history on the platform (since March 2009).",True
YK5xHS-i2kdSw640vsWP9Q,fake,fake,"The review is classified as fake due to the presence of multiple suspicious indicators. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 8 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for established users. These patterns strongly suggest a low-engagement suspicious account.",True
cV,real,real,"The review is classified as real due to strong genuine signals: a useful count of 1 (well above 0 threshold), 23 total reviews (exceeds 30 threshold for trusted reviewers), and a 4-star rating. Although the review length is short (459 characters), the reviewer's profile metrics (23 total reviews, 7 cool votes, 12 funny votes, and 1 compliment count) and the detailed content with specific menu items and culinary knowledge suggest a genuine and experienced reviewer.",True
O84Ke04PLAqlKHSUYOsWwQ,real,fake,"The review is flagged as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the review length is only 57 characters, which is significantly shorter than the 61-word threshold for detailed reviews. Furthermore, the reviewer has written 193 reviews, which is a high number, but the review itself lacks specific details and is overly promotional, indicating a low-engagement suspicious account.",False
MOMhukPAGlgHl9GWLywIEw,real,real,"The review is classified as real due to strong genuine signals: a useful count of 5 (well above the 3 threshold), a friend count of 6 (above the 27 threshold), and a total review count of 3 (though below 30, the reviewer has been active since 2006, indicating a long-term user). Additionally, the review length of 491 characters and the 5-star rating are consistent with the reviewer's overall profile and the restaurant's average rating.",True
8ExRxu9ZLWiGVo7IQI19ng,fake,real,"The review appears genuine due to a useful count of 0, which is a common pattern for real reviews with negative experiences. Additionally, the reviewer has a total of 10 reviews, which exceeds the 30-review threshold for trusted reviewers, and a friend count of 1, which is above the 27 threshold. The reviewer's profile also indicates a long history on the platform, with a member since date of July 2010, and a total of 9 useful votes received, further supporting the authenticity of the review.",False
vQcU4fz9s-A0KonAsOrbMA,real,fake,"The review is classified as fake due to the presence of multiple suspicious indicators. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only 18 total reviews, which is below the 30 threshold for trusted reviewers. Furthermore, the friend count is 0, which is below the 27 threshold for trusted users. These features, combined with the extremely short review length of 35 characters, suggest a low-engagement suspicious account.",False
NWbRSoij11nLLmJhPcioEA,real,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the review length is only 4 characters, which is significantly shorter than the 61-word threshold for detailed reviews. Furthermore, the reviewer has only written 30 reviews in their 11-year history, which is below the 30-review threshold for trusted reviewers. These patterns strongly suggest a low-engagement, single-purpose account.",False
37fqor1ERivnj5WpJEuS7Q,fake,fake,"The review is flagged as fake due to multiple suspicious indicators. The useful count is 0, which is a strong fake pattern. Additionally, the reviewer has only written 3 reviews in total, which is below the 30 threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27 threshold. The extremely short 20-character review with generic praise and no specific details also suggests a low-engagement suspicious account.",True
qZFlPwpCOsGQng_WTTt1tA,fake,fake,"The review is classified as fake due to the presence of multiple suspicious indicators. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 4 reviews in total, which is far below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for established users. These patterns strongly suggest a low-engagement suspicious account.",True
ks_yJ7c0g1t4P22FUvoiwg,fake,fake,"The review is flagged as fake due to multiple suspicious indicators. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the review length is only 123 characters, which is significantly shorter than the 61-character threshold for detailed reviews. Furthermore, the reviewer has only written 17 reviews in 10 years, which is below the 30-review threshold for trusted reviewers.",True
D9XOVsUvbasstX8mK3tTvQ,fake,fake,"The review is flagged as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 4 reviews in total, which is far below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for established users. These patterns strongly suggest a low-engagement, single-purpose account, which is a common trait of fake reviews.",True
