text,true_label,pred
excellent thin crust pizza brewpub tv screens watching games amusing live band karaoke nights cost worth rating 3 plain medium 14 50 toppings 1 75 2 return worthiness yes eve award best logo playing piece pizza peace highlights 3 types pizza white no tomato sauce red traditional tomato sauce garlicky parmesan red without mozzarella serving platter big long cookie sheet like pans meatball roasted red pepper red pizza unique combo created i loved it atmosphere big open room high ceilings lively fun spirited kind reminded old pro palo alto without obnoxious rowdy college feel brewpub learned difference microbrewery get beer location they make good variety fun named types ex worryin ale top heavy wack job cheap thrills etc full bar even though beer specialty bar accommodate non beery apparel love black girl tee logo it they also shirts hoodies sunday takeout special large pizza growler 25 live band karaoke place owned guy cheap trick nights super entertaning only seem new orleans lowlights appetizers much variety just chips salsa kind stuff but hey thing pizza understand focusing much else loved spot pizza hang back i m area,0,0
you know i hate fake latin food you know i love irazu restaurant after living midwest three years i finally found latin american restaurant comes close authentic food i grew eating a friend mine i asked someone met bucktown art festival eat next meal chicago suggested irazu really good quick authentic said and boy right we walked incredibly busy restaurant saturday night starved ready deliciousness i ordered special tilapia tacos came loaded rice beans plantains we also ordered chips salsa chicken ticos the beans like mother makes cooked hours flavored plenty onions salt my tilapia tacos messy simply flavored grilled onions cilantro the tilapia fresh cooked perfection i say i surprised too since jammed to go orders in house diners service funny friendly despite craziness inside the guys behind counter let us try special drinks house sweet surprisingly tasty i m sweet drink fan traditionally next time i definitely order one if i lived chicago irazu would staple as is i convincing chicago friends we ll need visit hole in the wall next time we re visiting everytime chicago mentioned house irazu shortly follows husband verge making special trip chicago try place really know he s missin yet,0,1
it s overpriced pretentious portions size dinner small i left feeling unsatisfied ripped off i high expectations really disappointed service not going again many places great city tasty meals much comfortable dining experience,1,0
always delicious always super nice service one favorite places,0,0
i lived chicago 4 weeks twice i dream think mouth watering fresh food it great restaurant the food world always get appetizers split really want miss anything the scallop lime salad amazing beignats great too the cocktails great especially lychee martini great great food the atmosphere perfect i prefer sit upstairs exclusive light candlelight i go around 9 00pm places go kind later my fav chi town,1,0
all i say f ing go there it s awesome every way even moreso i m 4 blocks away mmmm revolution,1,0
my friends i come often work the atmosphere great you forget chicago lively music well adorned back patio i never anything i like a friend mine claimed like cuban food even said sandwich best sandwich ever had,1,0
this place really cool i like music selection a little loud ears beer delicious pizza yummy if little quieter i would given 5 stars,0,0
this place great if want come busy hour need reservation other that service friendly fish fresh setting really fun there great deals specials esp 5pm bring us back visits,1,0
still one best taco burritos town,1,0
great chopped salad,1,0
fun delicious new age food or call hipster food river north anyway whole freshly picked locally sourced thing seems rage lately if picky odd foods like i am stay away bones marrows gamey sounding dishes something everyone menu and like owen engine make wicked saczerac cocktail handcrafted too valet parking often times lots street parking beware dark inside loud busy times,1,0
food anywhere good good waiter seemed know lot willamette valley pinot noir favorite the decor comfortable clean dark comfortably so to start advised oysters mussels vindaloo sauce great haddock cake totally good unexpected me caveat walk quickly entrance back room possible avoid surrounded loudmouthing clumsy macking michigan avenue suits,0,0
hi frank c you supposed put hot dog mouth rectum i saw glowing review garibaldi s place makes pizza scratch taste like frozen pizza give reviewing food,1,1
my host described arguably best italian food chicago we got price fixe menu the short it it wasn t mediocre best it bad mind you it great conventional italian got tons competition you tell lot italian restaurants quality bread quality olive oil canned tomatoes none average food tasted blah if cheaper would okay charge lot medium food i see variations restaurant chicago did used better,0,0
went last weekend girls amazing drinks great food service ok but atmosphere food drinks made it,1,0
extensive beer list ranging cheap cheap the food menu refreshingly unique items cb j cashew butter fig jam sandwich a favorite friends organic brisket little red taste student place i could frequent due little pricey the atmosphere crowded buzzing conversation difficult hear very popular wait hour thursday seated staff friendly beer food comes quickly a great place looking belgian beer experience combined organic menu comfortably animated atmosphere,1,0
before recent trip chicago friend sent link l e website it turned one prized recommendations i ve ever received not dining unparalleled experience i realized even many locals know offer slick stylish accommodations upstairs there 6 rooms ranging size price from affordable really affordable and one best perks guest make reservation restaurant something otherwise allow the rooms busy bar friend i bothered noise it seemed add flavor experience as far restaurant accolades l e received speak themselves i crispy pork belly coaxed delicate blend flavors dish i would ever thought possible nothing hit table went without praise exception gruyere dough nuts bit polarizing you see i stood full compliment stars above our server knowledgeable i ve ever had attentive unpretentious finally bar itself the whiskey menu unreal if memory serves small sampling i had 300 offerings three dozen three dollars pour we visited bar day coffee dinner bartender fantastically amicable knowledgeable and like server unpretentious environment could great qualities toe line staff carefully selected all all longman eagle well worth experience closer blue line train station if anywhere near logan square seek out better yet looking place stay beats banality overpriced lack luster hotel chains get room,1,0
my vegan meet group walked dessert lunch i taste vegan cupcake server place lunch said the chicago diner vegan desserts first all walked in customer leaving standing doorway talking server i i tried walk around gave horrifying look that warning we sat ordered desserts it took really long time one friends get shake we started looking around wondering going on our server finally came said sort problem shake done shortly the server never asked everything ok needed anything else we asked checks could separate three us server said yes we waited waited checks the server put one book best separate payment she came back frazzled said confusing did so told payment went check we put payment top check she returned checks time separate books which done first place slamming middle table turning quickly walking away my friend go ask pen forgot give us one we waited even longer come back the server never said thanks come back hope enjoyed it nothing we came happy excited left thinking heck happened let also mention usually i walk restaurant say use restroom workers move side let pass in place i move way three workers one workers things hands heavy things i kind understand two hands free i felt though i treated kindness i think manager needs train employees treat customers kind respect i never eat there oh i almost forgot i german chocolate cupcake it small cold overpriced,0,0
just gross 2 us went 7 10 11 lunch 50 00 pork overcooked dry covered small jar garlic oil make seem moist best part lunch water sun henry waiter drunk lady behind birthday date tim i never return 90 miles cuba new management even though wanted try something else give free dessert took neither i would desired remove bill i took two bites ouch one word don t,1,1
we group 30 chose book private room second floor the set menu prepared us good we 3 different pieces sushi roll starters two salads spinach mushroom chicken greens deep fried shrimp balls sweet sauce top cod eggplant canton chow mein did taste good breaded chicken breast overall food good ambiance great bill came 140 including drink however us 1 3 drinks non alchoholic drink we charged people show due flight delays due hurricane irene,0,0
alright i generally like place good things first their pizza really excellent large pies thin crust fresh toppings all ask for some home made beer also pretty good now things p last times i went the staff nearly friendly used be if i wait table almost 2 hours i want yelled staff standing way close bar which leads no 2 3 recent complains this place crowded way loud when approx 200 people venue mostly larger groups eating pizzas drinking beer talking why would turn music that loud so go want actually talk friends group if decide go grap great pizza make sure bring plenty time even reservation group 12 wait hour table 45 mins ago 3 i really like pizza keep coming back it,1,0
buyer beware i giving bongo room sunday brunches since opened food good every passing year make difficult continue considering them the customer experience absolute last thing agenda there sometimes i think not they good product rest laurels it took week work tough stressful economy spend time wife two infant children began much anticipated week together monday am bongo room the glass front door crack replaced there another glass door door crack not contributing coldness restaurant while owner bongo room looked on hired repairman come fix door breakfast service bongo room breakfast closes doors around 230ish everyday despite this owner chose bring loud hammering carpenters tiny establishment heart 10am breakfast my 2 year old daughter started screaming fear loud noise didnt stop my kids screaming cold food sitting plated 20 minutes earlier owner nothing hands us check full amount which btw expensive i walked out never return,1,0
my partner i order indie cafe pretty often probably every 2 weeks so we always loved food eaten restaurant appreciate byob unfortunately recently problems delivery carry out service a couple months ago picked carry out dinner indie when turning onto street go home indie called said given us wrong order by time late turn around go back get right food tonight ordered delivery again indie messed order delivered wrong food it almost 10pm got food time figured wrong food delivered want wait new meals prepared on occasions restaurant given us store credit mistake without argument i think right thing do i wish would find way keep mistake happening first place if not find new favorite thai place,0,0
went drinks good times can t wait go back try food check tucked away el tracks place out tonight,1,0
this far best korean bbq i ve ever eaten the real coals amazing things flavor sure step gas grills the servers super nice even showed us roll lettuce it great meal great time,1,0
i love place i first oyster shaw s bar never actually ate restaurant i regular ever since i probably go month it gets pretty expensive order bottle wine dozen oysters well worth it i always order smaller oysters i discovered usually tastier be aware sometimes gets crowded waiting line also i think take reservations at bar some nights live music gets loud barely able communicate so kind stuff make sure call go music i can t wait go back next month,1,0
i hard time even giving place one star to start i ordered salmon skin roll go weeks ago got purina jerky treat instead i could even call complain i afraid i might say however give another try last night hoping better dine experience left disappointed the spicy tuna fishy bare eat it when complained taste manager said everyone else eating complaining this unacceptable reply manager definitely lost avid sushi goer along friends,1,0
if love sushi combined great ambiance great service amazing creations sunda place i love coming always choice restaurants go to i recommend making reservations waaaay advance the general manager wonderful staff pleasant this place food s great every time,0,0
don t go cool atmosphere even though find great low key hip feel and go phenomenal drinks even though are fact phenomenal my favorite templeton rye manhattan amazing mezcal specialty drinks go keep palate head sober fresh clean least tasted course rick bayless s menu selections amazing chicken taquitos pork meatballs cream spinach appetizers delicious entrees beautiful delectable desserts we went last october experienced absolutely amazing main dishes mexican independence day went back two days ago enjoyed food even more be prepared noise energy take food slow if pace menu changes enjoy new things find favorite go soon miss it,1,0
what trapped home two feet snow covering sidewalk you go longman eagle course my friend husband got fantastic idea use great thundersnow 2010 go places normally really long line but even 5 30 pm place already rocking we waited 15 minutes table ushered back room server incredibly knowledgeable food whiskey between three us and one baby had scallops they skimp one two huge scallops as in cut quarters sitting top oxtail surrounded gnocchi four stars five chanterelle agnolotti technically baby s dish i eat much i tasted mind boggling so rich delicious five stars mixed greens your normal greens vinegar salt nothing special two stars burger okay i actually try one i m presuming good i ordered i beef fat fries which were amazing five stars bone marrow it s official i m huge fan bone marrow probably mother making fourteen years damn good it three stars chocolate tart a little bitter taste the bourbon laced tapioca top genius though i could eat spoonful three stars gosling s ginger beer i ve never tried one before i like it a great non alcoholic alternative since i really hate whiskey atmosphere fantastic tables close together uncomfortably so white unadorned brick walls i m huge fan clear globe light bulbs cast perfect amount light intimate friendly since seated back room kind got around mess front i could see dinner would annoying people smushed around bar last least jukebox filled songs i recognize this logan square all,0,0
loved it finally checked one list hearing lots people seeing check please ddd the place super cute nice artwork comfy vibe service efficient friendly looking menu i wanted everything like everything sounded flipping good i m seeing stuff served tables looks damn good they nice drink list i got microbrew weiss beer bf arnold palmer made homemade lemonade bf i decided get sunday supper the relish tray came first nice relish tray was a pile organic veggies okra arugula salad olives spicy peanuts tomatoes apples pickled red thing super fibrous hard chew my least fav haha i forget else super tasty fresh ok big plate chicken mac cheese biscuits comes out also plate veggies salad i must say i even eat veggies i devouring delicious chicken best crispy crust yummy biscuit mac cheese truffle flavor which i really love slowly growing me this seriously good chow so i m stuffed point still dessert coming dinner there 3 choices bf i opt chocolate cake thingy buttercream raspberry gelato fruit i idea fruit was looked like little grapes size peas but grapes i think little white mulberry looking things anyway fun little dessert thoroughly enjoyed so yeah i need go back bunch times hard since also breakfast brunch lunch can t wait yum,0,0
one best burgers chicago not crowded incredible cheese curds and ranch dressing i like great beer list reasonable prices put right kumas regal begal yes awesome juice burger,1,0
party three seated one pig stalls great beers really enjoyed pork rinds ordered two frites eggs arugula shaved brisket salad pork ribs curried cauliflower hamachi crudo well everything top notch the server helpful friendly the restaurant wonderfully soft lighting not fan communal seating area only part dining room menu limited this place meat packing district scene expect crowd we back piggy delights,0,0
fail way place awesome location personality bartenders terrible place fail next time i go i going try sitting table see get s better,0,1
i agree another reviewer i love idea loving uncommon ground i actually did the food fair service unattentive fresh basil sold special day find arrived basil i get waitress attention i ate anyway i love atmosphere event calendar sure i return the bathrooms unacceptable,1,0
if first timer brazilian steakhouse love place beeeeeeeef lots it also stuff like lamb chicken pork waste valuable stomach space stuff the beef good filet bacon wrapped filet good best flavor flank steak house special sirloin the thing sets place apart others like fogo brazzaz salad bar it is far best bunch the lobster bisque incredible the seared tuna fresh high quality warm fishy like salad bars the sushi chef so so not much selection bad there hot sides great too overall good choice mood meat fest the service little slower brazzaz gaucho get anything want ask also make sure sign email get coupons every while we went 32 99 person free dessert sent us coupon,0,0
violet hour kind cool it s also little pretentious actually really cool i never small plates snacks whatever i ve quite cocktails there may one two i like again i m hard please i loved pretty much drinks fun clever names interesting ingredients house made bitters so yeah kind cool as pretentious part reason 3 stars the bouncer waits people enter usually nicest the hostess seating people staff general really i ve never awful service there s little bit snobbery the rules time limits i ve never kicked co worker was he couple people got kicked cause they d long i d go someone wanted go i suggest place myself though,0,0
i big fan wishbone several years ago something seem quite days my main complaint i ordered shrimp po boy gravely disappointed maybe i m spoiled foodie tv shows show po boys sandwiches w hearty rolls bread piled high fillings whether shrimp fish you i got hearty roll 7 long nearly 2 thick but six seven shrimp size pinkie finger almost joke i literally took shrimp piled one side bread folded that bread still extra room more you get picture good thing i ordered cajun fries give sense louisiana favor filling i anticipating just letting know,1,0
i wish way select zero stars review my boyfriend i went lunch today our 2nd time pretty excited it being lunch want eat lot asked salad bar worked our waitress explained it including order appetizer 7 95 instead 11 95 great already planning ordering appetizer boyfriend wanted something else ordered salad bar the food ok although said salad bar nothing exciting he side salad strawberry s that s it when got bill i noticed charged full price salad bar i questioned waitress tried explain full price i ordered appetizer ordered salad bar confused i explained appetizer us said ok i guess i understand saying said would fix it a minutes later incredibly rude man i m assuming manager walked table ask confusion was i asked charged full price menu stated reduced purchased appetizer after discussing 10 min and extremely rude i m still confused explanation i think said person order appetizer salad order get reduced price i asked see menu see said i could understand menu said nothing this all kept saying something giving away free food i care 4 even though i still think even 8 crappy salad ridiculous principle told one thing charged another due rudeness manager returning rj grunts,1,0
i first came zed 451 shortly opened date i loved food i continue love food service what i particularly want comment experience wedding reception there my husband i consistently impressed happy find zed wonderful food serve guests gorgeous event room wedding reception take place in also provided wonderful thoughtful service we felt like sammy event coordinator viewed special day important staff i can t say much meant us feel people working cared event went smoothly nicely everyone wedding raved food course the pricing using room event fair likely one best deals one find downtown chicago event we smaller wedding about 50 people space perfect size although could fit more i m glad look back wedding great memories people helped us pull off i know lot people feel way today one month anniversary went zed s brunch imagine surprise couple staff recognize us congratulate us this drove home impression staff zed s cared special day business most people know food good restaurant amazing service top that particularly around event quite accomplishment,1,0
don t plan going eat demera i smelled tasted dinner skin mouth two days i dinner there garlic curry flavors overpowering eating them watch after we went demera high expectations i guess since people seem rave cuisine we disappointed wine appetizer ok entrees nothing spectacular the brown bread came tomato app good white dry tasteless our 2 entrees vegetarian lamb wat really nothing write home about not completely offensive either the price reasonable ambiance good overall though i going back,0,0
best pizza around,1,0
i giving 5 service good waiter always attentive course food great we ordered 3 appetizers goat s cheese marinara crab cake scallops the scallops undercooked i let waiter know mentioned manager shortly came apologized said going charge us it it date s b day loves steak happy it i fish special good atmosphere cozy relaxing,1,0
best falafel i ve ever eaten life jerusalem salad makes though make sure get extra hot when i m chicago i eat least day,0,0
geja s excessively over rated the place dark beyond ambiance fondue so so serving staff allocated many tables there s creativity menu truth told although perhaps bit low brow melting pot much better across aforementioned aspects and cheese fondue kinda gross too much peppercorn cheap bad wine it s wonder serve plain french bread rather mask pumpernickel something onion y also ignore dressy attire most disappointing i go back again p s best fondue area worth drive the bread company urbana il,0,0
what great place it s one places i go feel like tub a lard i leave service fast even line door guys make sandwich 30 seconds falafil sandwich lentil soup meal yum,0,0
i fdc before i excited bring friends chatting place weeks we got quickly reservations the waiter interested us all never made eye contact us the salad bar really great do try basil dressing amazing the meat good i suggest lamb i never liked before chops great i impressed i came back fron salad bar went sit random waiter pushed chair me never saw again over group i brought enjoyed meal nice time drinks great would i go back again maybe our server concerend pushing drinks dinner was kudos guys actually work the gouchos meat i m sure bad night pretty positive potatos instant no one said thing drive home i thought tates peticularly bad say word diners iwas embarassed but instant i m mortified we 700 tab ate instant potatos shame us saying anything,1,1
i went bday party i personally think it d better date place seemed little overwhelmed group 10 dishes really sized shared 2 3 max here s rundown the burrata flipping amazing whiskey mash for alone i back to big cheese heads whiskey consumers i say this do not leave without trying cornbread i can t even describe deliciousness there s sweet corn salty smokey something going on i think tingle went spine thinking it unfortunately reasons gilt bar make big 5 1 it s wee overpriced get i m shy paying good money food i m going to it d better damned worth price here drinks marked several dishes fyi looking order main course sated be you order apps maybe dessert 2 the service unbelievably slow i arrived little companions took 20 minutes place drink order another 10 15 i got it and get started long took get food 3 maybe i need try things menu aforementioned items really wowed 8 dishes ordered i found others decent pretty uninspired all all dishes i liked i really liked i back those but i ll def take much smaller party,0,0
had all you can eat hot pot friday they charged us 2 bucks extra per person friday food wasnt bad also worth 20 bucks person decent selection i wanted seafood worthwhile food,1,0
dined second time last night the publican husband couple dear friends the food notoriously heavy rich pork beer seafood specialties the first time ate there eyes took 3 days uncross i true gourmande saying something the friend wanted try excited i want harsh mellow saying fat a thon since that s kind point i put stretchiest dress went food die for literally the publican s menu reliably over the top you eat week possibly even month would die you d drop right sidewalk waiting valet parked car the porchetta a huge thick slab pork tenderloin infused sage rosemary wrapped yes pork fat demanded full concentration first bite i know got flava far there possibly magic elves involved the publican s food speak prefrontal cortex all it lights hindbrain amygdala stuff bumpout back skull don t try debate kierkegaard brain able manage is meat good fat good other highlights meal included rillettes recipe http www greencitymark pork pork belly duck mashup spread bread if trapped wilderness one weeny little pot rillettes survival would snap spoon day would it i feel like alcohol ordered remarkable bottle ginger ale bruce cost http www freshgingeral cut grease splendidly the publican fully recognizes fact celebrates orgy fatty meats it s even built design restaurant at one point meal i noticed line booths along wall warmly lit room resembled nothing line pigpens filled contented pink skinned pigs fattening up the impression strongly reinforced giant paintings pigs hanging directly heads evidently least 40 people world far struck resemblance judging comments though looks though people found booths comfy cozy creepy all me i m thinking holy shit owner going sweeney todd heinies what that s porchetta we re eating i pushed thought away palate cleansing grape sorbet arrived staggered sidewalk see die yet i think everyone likes meat afford try place see think my real criticism the publican there s little relieve heaviness greasiness food they offer pork digestif cocktail aforementioned sorbet mostly unrelieved grease every single dish even side dishes the corn ate first visit overpoweringly rich visit simple side dish swiss chard although delicious completely weighed cheese butter if wanted prevent woozy feeling knows maybe want encourage would clean items interleaved heavy hitters i m thinking something simple cold raw apple slices plate along bread or super simple green salad low no oil tart citrus dressing you find end meal thirsting gallons water something fresh yet publican tries incredibly well and fact located smack middle fulton market meat district is least honest way acknowledging diners literally pig big fat animals fifty feet entrance hit nauseating smell 100 years worth spilled not quite hosed off baked on animal guts sidewalk streets yeah sure gross know what being carnivore is gross at least the publican owns it,0,1
wow is word i heard boyfriends mouth throughout entire meal he heaven amazing meats his favorite cut prime rib for much meat eater i really enjoyed also their house specialty meat favorite beef picahha their salad bar also satisfying everything veggie sushi rolls mediterranean marinaded artichoke hearts this favorite churrascaria zed 451 i would issue going back,0,0
thanks great recommendation friend partner s initiated monthly excursion we re calling secret sups each month one us picks new restaurant arranges reservation without disclosing location other it must new out ordinary place us secrecy location half fun we means food novices tend frequent handful places within few block radius home great catalyst get us neighborhood routine i chose anteprima andersonville inaugural event while post dinner drink marty s balmoral developed criteria rating scale apply secret sup scale 0 nonexistent 1 sucky 2 mediocre 3 average nothing write home about 4 good 5 outstanding like really wowed us 6 like nothing we ve ever before criteria reservation ease 5 reservations accepted via open table super easy navigate wait time comfort 5 though 15 minutes early reservation immediately shown table upon arrival there small bar area back restaurant could waited necessary server 5 our waiter jonathan fabulous he came greet us quickly asked us we d before gave brief description rustic italian style cuisine said hadn t he offered answer questions might left us peruse menu briefly he seemed arrive table needed him not overbearing attentive needed wanted we handful questions regarding elements menu jonathan answered ease he friendly throughout duration experience gave wonderful recommendations requested food 5 we ordered bottle montepulciano d abruzzo la valentina delicious smooth velvety yet robust we chose grilled octopus with potatoes red onion chilies parsley lemon olive oil pesciolini a special crispy lake smelt lemons parsley start there strange sauces extraneous accouterments just good quality food prepared simply the appetizers delicious the octopus wonderful texture potatoes sliced incredibly thinly combination flavors delightful the pesciolini new adventure us it light crispy right amount breading addition citrus highlight flavor for main courses i chose spaghetti carbonara house specialty with house guanciale unsmoked italian bacon asparagus farm egg pecorino partner chose pan seared salmon with roasted shallots asparagus balsamic porcini vinaigrette both dishes extraordinary the salmon wonderful bit crunch texture spaghetti fabulous perfectly al dente flavor big rich without much my partner stop sneaking bites we looked server dessert recommendation please dark chocolate lover my partner vanilla cr猫me brulee lover me after confiding on team dessert and dessert alone understood jonathan suggested coffee crema it wonderful thick creamy texture coffee flavor overpowering it topped bit light whipped cream nice ending incredible meal while likely would first choice still tasty the timing meal felt natural overall nice infusion variety typical standby fare neither us ever smelt guanciale delicious the quality food remarkable the simplicity preparation presentation allowed flavors ingredients shine none dishes felt heavy left restaurant feeling fortified satiated overly stuffed ambiance 5 the ambiance anteprima absolutely another strengths we wonderful little table front window the lighting dim enough feel romantic dark felt like lulled sleep the music nicely background the tables close felt like personal space the bathroom great very clean well stocked line we d absolutely recommend visit anteprima exceptional rustic italian food tremendous experience fabulous date night,0,0
wish i could review food never got far friday night i ordered grubhub 60 bucks worth bro wife visiting never sushi so i ordered sunda cuz ive heard good well call back like 15 mins later saying dont deliver me ok fine im it until today tuesday still debit account refund yet so i call grubhub guy talked called sunda right away he called back super super nice said never processed kind refund thought i would forget it ha yeah right i watch money closely guys maybe mistake i i worked service industry 6 years i would made sure refund immediately if i wouldnt paid close attention bank account would gone unnoticed,1,0
food ok the mussels great pasta dishes pretty boring you wont get terrible meal wont excited either way the service average atmosphere obnoxious they try cram many people possible uncomfortable tables i would go weeknight,0,0
pork liver p芒t茅 yum,0,0
they great food good service phone carryout order usually ready within 15 minutes if choose dine in atmosphere pleasant byob,1,0
i went dinner last night exceptionally average experience the restaurant really crowded wait 30 minutes bar pleasant most all i find food good i lamb slightly overcooked i certainly order again the best part meal saganaki appetizer i unlikely return,1,0
hello i writing review wilde restaurant i went wilde restaurant friday okay there line long i beer the beer little cold tasted good way go wilde we got table small cozy there also big menu i know shepherds pie i see shepherds ha ha i burger tough burger janet pasta yuck garlic but yum salads delicious bacon cheese i guess salad tasty the bathroom towel paper zooms i dried hands so food okay wilde restaurant big place dark full oak wood there books oscar wilde wrote books fireplace no fire though spring here ha janet liked dessert full apples like cobbler not named cobbler though yum i guess go back maybe apples salad i know wilde restaurant two stars maybe next time three,1,1
i great dinning experience here i went husband since decide order settled chef s selection every course absolutely delicious i would say place 50 full night our server attentive knowledgeable the downside quite pricey i can t wait go back,1,0
recently best friend came visit i excited bring here unfortunately experience anticipated we pretty large party however weekday place half empty we 3 kids w us month old evident look hostess face kids quite welcome we insisted mind sat two different tables order make easier it 8 us total she told us wait outside put tables together mind you i understand normal ask made sense since customers waiting line entire front section empty we mind 50 degrees baby look annoyance face needless say left went street cafe con leche greeted w a smile face yes food may great bongo i think great customer service smile wins far unfortunately i returning place neither people treatment even w o kids,1,0
feel like culinary sin give place full 5 stars im giving 4 5 hope get struck lightening alinea amazing experience service people the food mind blowing constantly surprised confused left scratching head so 1 2 star despite greatness huge fan food experience amazing see ever craving something ate there feel like food matter complicated is leave dreaming tomorrow one biggest biggest issues food way too salty extreme salt tooth put salt everything add salt salt vinegar chips handle salt handle most dishes brought out my friend felt way now unfortunately know mistake day someone slipped that s is made things difficult swallow i loved gave us menu s dinner actually ended leaving menu somewhere called happy send copy home but never did sad lame absolutely recommend experience hope salt fluke,0,0
the food acceptable flavorful one much better chicago bother,1,0
i love milk honey sunday brunch even though tiny space tables turn quickly mimosa bar waiting interesting great food friendly staff what else i say one faves,1,0
i cold rainy day sister in law brother in law we bryn mawr area wise person car i know me suggested vietnamese food parking pain rear did i mention raining we parked winnemac avenue walked across restaurant the menu extensive i say extensive i mean extensive it took decide i wanted eat i got grilled pork sandwich it comes french bread roll bread outstanding a good portion well marinated grilled pork slices radish carrots cucumbers yummy sil got beef pho add condiments hot sauce jalapenos etc it mild yet flavorful bil got roast pork sandwich it stand sandwich came char sui carrots cucumbers radish cilantro the saving grace bread hubby got beef pho went crazy condiments i scold him i liked resulting concoction hot spicy i liked eating here looking super duper ambiance not place i definitely going back soon i possibly can,0,0
