review_id,true_label,predicted_label,reasoning,correct
HCJ,real,fake,"The review is likely fake due to a low useful count of 2, which falls within the fake range of 0-2. Additionally, the friend count of 59 is above the 27-friend threshold, but the review count of 140 is high, which could indicate a genuine user. However, the review's length of 198 characters is extremely short, and the content is overly promotional, with the user stating they 'hate fake Latin food' and that Irazu is the 'best' restaurant they've found in Chicago. The weighted aggregation of these signals, particularly the low useful count and short length, suggests a fake review.",False
fVgV0vqZFk8Oi_8IN_fAsQ,fake,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 2, which is below the 30-review threshold, but this alone is not enough to classify it as fake. The rating is extreme (1/5) and misaligned with the restaurant's overall rating of 4.0/5. The content length is 33 characters, which is extremely short and below the 61-word threshold. The weighted aggregation of these signals strongly indicates a fake review.",True
ioSeyzNB-6zKG5Fg45r2Ag,real,fake,"This review is strongly indicative of a fake due to its extremely short length (9 characters) and lack of specific details. The useful count of 0 users found this helpful falls within the fake range of 0-2, and the friend count of 0 is well below the 27-friend threshold. The review count of 20 is above the 10-review threshold, but the overall profile suggests a single-purpose account created to leave a positive review. The 5-star rating is extreme and conflicts with the restaurant's 4.5 average without justification. The weighted aggregation of these indicators strongly suggests a fake review.",False
IiRUtTzERkQQ4Xe7eN-zZg,fake,fake,"This review is strongly indicative of a fake review. The useful count is 0, falling in the fake range of 0-2, which is the strongest individual indicator with 81.8% accuracy. Additionally, the friend count is 0, well below the 27-friend threshold, consistent with 98.7% of fake reviews. The review count is 4, which is below the 30-review threshold, and the rating is 5/5, which is extreme and conflicts with the restaurant's 4.0 average. Furthermore, the review length is 67 characters, which is extremely short and below the 61-word threshold, and the content is generic and lacks specific details. The weighted aggregation of these indicators strongly suggests a fake review.",True
yKrmieFKQ8zrHn1kMcJGvw,fake,fake,"This review is strongly indicative of a fake due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count is 0, far below the 27-friend threshold, and the review count is only 5, below the 30-review threshold. The 5-star rating is also extreme and misaligned with the restaurant's 4.0 average. Furthermore, the review length is only 21 characters, well below the 61-word threshold, and contains generic, promotional language. The weighted aggregation of these indicators strongly suggests a fake review.",True
AUphf4auZhYjLesrkWD8Ww,fake,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 18, which is above the 10-review threshold but below the 30-review threshold, making it a borderline case. However, the extreme brevity of the review (37 characters) and lack of specific details, combined with the reviewer's low engagement metrics (0 friends, 2 useful votes received), strongly suggest a fake review. The weighted aggregation of these signals leads to a classification of 'fake'.",True
9j1bX2e-oKnraktBYM8Kyw,real,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 11 is below the 27-friend threshold, a common pattern among fake reviews. The review count of 22 is above the 10-review threshold, but the review is extremely short at 24 characters, lacking specific details and containing generic praise. The rating of 4/5 is moderate, but the review's brevity and lack of specificity, combined with the reviewer's low engagement metrics, suggest a fake review. The weighted aggregation of these indicators strongly suggests a fake review.",False
QwHq7wzMIs0hByyHLhsLhw,fake,fake,"This review is likely fake due to the extremely low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 5, which is below the 30-review threshold, but not low enough to be a strong indicator. The rating is 4/5, which is moderate but doesn't align with the reviewer's overall profile of 5 total reviews and 0 friends. The content length is 29 characters, which is extremely short and below the 61-word threshold. The weighted aggregation of these indicators suggests a strong likelihood of a fake review.",True
JvSvyJYVN1eX35BhOZK7jw,fake,fake,"This review is strongly indicative of a fake due to its extremely short length (6 characters) and lack of specific details, falling in the fake range of useful count (0 users found this helpful). Additionally, the reviewer has a low total review count (13) and no friends, aligning with 98.7% of fake reviews. The review's generic praise ('still one best taco burritos town') and extreme brevity further support this classification. Weighted aggregation of these indicators strongly suggests a fake review.",True
XUbVRvcl3sZ5P7uWnTDcdA,fake,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 1, which is below the 30-review threshold and suggests a single-purpose account. The rating is 4/5, which is moderate but does not align with the restaurant's overall 4.0 rating. The review length is 3 characters, which is extremely short and below the 61-word threshold. The weighted aggregation of these indicators strongly suggests a fake review.",True
b5ZeHaJnSFnK1yvKtDmOmw,fake,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold, a common pattern among fake reviews. The review count is 4, which is below the 30-review threshold, and the rating is 5/5, which is an extreme rating that conflicts with the restaurant's overall 4.0 rating. Furthermore, the review length is 61 characters, which is at the threshold for fake reviews. The weighted aggregation of these indicators strongly suggests a fake review.",True
3my1QSpIaxjNOWNwK,real,fake,"The review is likely fake due to the extremely low useful count of 0, which falls in the fake range of 0-2. Additionally, the review length of 49 characters is well below the 61-word threshold, and the content is generic with no specific details. The reviewer has written 99 reviews, which exceeds the 30-review threshold, but the extremely low useful count and generic content outweigh this signal. The weighted aggregation of these indicators strongly suggests a fake review.",False
tFvzuBxCdcZ8liGEekuGTg,fake,fake,"This review is strongly indicative of a fake due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the reviewer has a friend count of 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is also very low at 2, which is below the 30-review threshold and suggests a single-purpose account. Furthermore, the review is extremely short at 27 characters, which is below the 61-word threshold and consistent with 65% of fake reviews. The weighted aggregation of these indicators strongly suggests a fake review.",True
4IPUl5DI0QwofTnN7y71xw,real,fake,"The review is likely fake due to the low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 19 is below the 27-friend threshold, consistent with 98.7% of fake reviews. The review count of 71 is above the 30-review threshold, but the review's brevity (65 characters) and lack of specific details, such as menu items or prices, are indicative of a fake review. The weighted aggregation of these signals, particularly the low useful count and friend count, strongly suggests a fake review.",False
TyH9jbz4OsfFD3pYnI8qZw,fake,fake,"The review is likely fake due to the low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 11 is below the 27-friend threshold, consistent with 98.7% of fake reviews. The review count of 19 is above the 10-review threshold but below the 30-review threshold, which is a neutral signal. The 4-star rating is moderate but conflicts with the reviewer's overall 4.0 average rating for the restaurant. The review length of 16 characters is extremely short, below the 61-word threshold, and lacks specific details. The weighted aggregation of these signals strongly indicates a fake review.",True
vHXBZ3bp2jOw1xZRQe00FA,fake,fake,"The review is likely fake due to the extremely low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 1, far below the 27-friend threshold, and the review count is 7, which is below the 30-review threshold. The 3-star rating is moderate but conflicts with the restaurant's 4.0 average without justification. The review length is 67 characters, which is extremely short and below the 61-word threshold. The weighted aggregation of these indicators strongly suggests a fake review, particularly given the new user's profile and lack of engagement metrics.",True
txZ70kDC1N6UbF1p4zKW2g,fake,fake,"The review is strongly indicative of a fake review due to its extremely high rating of 5/5 with a useful count of 0, which falls in the fake range of 0-2. Additionally, the reviewer has only written 2 reviews, far below the 30-review threshold, and has a friend count of 1, which is below the 27-friend threshold. The review length is also extremely short at 197 characters, which is below the 61-word threshold, and contains generic praise with no specific details. The weighted aggregation of these indicators strongly suggests a fake review.",True
3IdvJTj4ITCILj94f3Pq9A,real,fake,"The review is likely fake due to the extremely low useful count of 3, which falls within the fake range of 0-2. Additionally, the friend count of 99 is above the 27-friend threshold, but the review's content and tone suggest a manufactured complaint. The review count of 178 is high, but the review's brevity and lack of specific details, combined with the extreme 1-star rating, suggest a fake review. The weighted aggregation of these signals, particularly the low useful count and extreme rating, strongly indicates a fake review.",False
4kko6qI-uJRtrMh00iYdIw,fake,fake,"This review is strongly indicative of a fake review. The useful count is 0, falling in the fake range of 0-2, which is the strongest individual indicator with 81.8% accuracy. Additionally, the friend count is 0, well below the 27-friend threshold, consistent with 98.7% of fake reviews. The review count is 20, which is above the 10-review threshold but below the 30-review threshold, suggesting a single-purpose account. The rating is extreme (1/5) and misaligned with the restaurant's overall rating of 4.0/5. The content length is 68 characters, well below the 61-word threshold, and the review contains generic negative terms with zero specific details. The weighted aggregation of these indicators strongly suggests a fake review.",True
dQ98fql8pisNvf3tES2pLQ,real,fake,"The review is likely fake due to the extremely low useful count of 0, which falls in the fake range of 0-2. Additionally, the review count of 76 is above the 30-review threshold, but the reviewer's friend count of 48 is above the 27-friend threshold, which is a strong genuine signal. However, the review's length of 74 characters is below the 61-word threshold, and the content is generic with no specific details about the dishes ordered or the service received. The weighted aggregation of these signals suggests that the review is likely fake, with a score of -10.0.",False
jdJTDM8kNaKoV3u-U8-azg,fake,fake,"The review is likely fake due to the low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 5, which is below the 30-review threshold, and the rating is 3/5, which is moderate but doesn't align with the reviewer's overall profile. The content length is 124 characters, which is extremely short and below the 61-word threshold. The weighted aggregation of these indicators strongly suggests a fake review.",True
bmGaN5ImR2P6OBuzeDg_Ow,fake,fake,"This review is strongly indicative of a fake review. The useful count is 0, which falls in the fake range of 0-2. The friend count is 0, which is below the 27-friend threshold, a common pattern among fake reviews. The review count is 1, which is below the 30-review threshold, and the reviewer has only written one review in their entire Yelp history. The 1-star rating is extreme and conflicts with the restaurant's overall 4.0 rating. The review length is 146 characters, which is extremely short and below the 61-word threshold. The content is generic and lacks specific details, further indicating a fake review. The weighted aggregation of these indicators strongly suggests a fake review.",True
SlX94T0JvloexsZ3E52pbQ,real,fake,"The review is likely fake due to the low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 1, which is below the 27-friend threshold, a common pattern among fake reviews. The review count is 3, which is below the 30-review threshold, and the rating is 3/5, which is moderate but doesn't align with the restaurant's overall 4.0 rating. The content length is 117 characters, which is extremely short and below the 61-word threshold, and the review lacks specific details. The weighted aggregation of these indicators strongly suggests a fake review.",False
MKrKaCbt5AYWTj4-UlCwMQ,fake,fake,"The review is strongly indicative of a fake due to its extremely short length (19 characters) and lack of specific details. The useful count is 0, falling in the fake range of 0-2. Additionally, the reviewer has only written 4 reviews, far below the 30-review threshold, and has a friend count of 1, well below the 27-friend threshold. The weighted aggregation of these indicators, along with the review's generic content and lack of context, strongly suggests a fake review.",True
9Fc4p3mNPimEd_gsLNmcdQ,fake,fake,"This review is strongly indicative of a fake due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 7, which is below the 30-review threshold, but not low enough to be a single-purpose account. The 5-star rating is extreme and conflicts with the restaurant's 3.5 average rating. The review length is 33 characters, which is extremely short and below the 61-word threshold. The weighted aggregation of these indicators strongly suggests a fake review.",True
L2K_bFC0aTVgiKIoPpmscA,fake,fake,"This review is strongly indicative of a fake review due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the reviewer has only 15 total reviews, which is below the 30-review threshold, and a friend count of 1, which is far below the 27-friend threshold. The review's 5-star rating is also extreme and conflicts with the restaurant's 4.0 average rating. Furthermore, the review's length of 81 characters is extremely short, and the content is generic and lacks specific details. The weighted aggregation of these indicators strongly suggests a fake review.",True
dyx13h_Ia3IfvfkqN2CY1Q,fake,fake,"This review is strongly indicative of a fake review. The primary signal - useful count - is 0, falling in the fake range of 0-2. The secondary signal - friend count - is 0, well below the 27-friend threshold. The tertiary signal - review count - is 1, far below the 30-review threshold. The rating is extreme (1-star) and misaligned with the restaurant's overall rating. The content length is 72 characters, well below the 61-word threshold, and lacks specific details. The weighted aggregation of these signals strongly suggests a fake review from a newly-created account with a single-purpose attack.",True
NM4uLmClwQ-co0cmab4HZg,real,fake,"The review is strongly indicative of a fake due to its extremely short length of 39 characters, which falls below the 61-word threshold. The useful count is 2, within the fake range of 0-2. The friend count is 0, which is a strong indicator of a fake review. The review count is 3, which is below the 30-review threshold. The rating is 5/5, which is an extreme rating that conflicts with the restaurant's overall 4.0 rating. The content is generic and lacks specific details, further supporting the fake classification. The weighted aggregation of these indicators strongly suggests a fake review.",False
0b1oBz9aTiv_fQYA_6DUNg,fake,fake,"This review is strongly indicative of a fake review. The useful count is 0, falling in the fake range of 0-2, which is the strongest individual indicator with 81.8% accuracy. Additionally, the friend count is 1, far below the 27-friend threshold, and the review count is 9, below the 30-review threshold. The 5-star rating is extreme and conflicts with the restaurant's 4.0 average. Furthermore, the review length is 100 characters, well below the 61-word threshold, and the content is generic with no specific details. The weighted aggregation of these indicators strongly suggests a fake review.",True
59idfjbhSygp1tr2dSOnyA,real,real,"The review is likely genuine due to a useful count of 1, which falls within the fake range of 0-2, but is not a strong indicator of fakeness. The friend count of 24 is above the 27-friend threshold, indicating an established social presence on the platform. The review count of 169 is well above the 30-review threshold, suggesting a veteran reviewer. The 4-star rating is moderate and aligns with the restaurant's overall rating. The review length of 244 characters exceeds the 61-word threshold and includes specific details about the dishes, prices, and atmosphere. The reviewer's profile shows a long history on the platform, with 169 reviews and 24 friends, indicating a dedicated user. The weighted aggregation of these signals suggests a genuine review, despite some indicators pointing towards fakeness.",True
nMYlTRQVP9,real,fake,"The review is strongly indicative of a fake review due to its extremely high rating of 5/5, despite the reviewer mentioning that they 'need to go back a bunch of times' and that the restaurant offers 'breakfast, brunch, lunch.' The useful count is only 2, which falls within the fake range of 0-2. Additionally, the review length is 211 characters, which is extremely short and below the 61-word threshold. The reviewer's profile shows a high total useful votes received (103), which is unusual for a user with only 75 reviews. The weighted aggregation of these indicators strongly suggests a fake review.",False
AytQamkYbGeiNPhn48FVHQ,fake,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold, a common pattern among fake reviews. The review count is 9, which is above the 10-review threshold, but the review is extremely short at 28 characters, with generic content and no specific details. The weighted aggregation of these indicators, particularly the strong primary signal from the useful count and friend count, leads to a classification of fake.",True
lCOQ4emlQd36Ol2gYRWxSw,real,fake,"The review is strongly indicative of a fake due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count is 1, far below the 27-friend threshold, and the review count is 71, which is above the 30-review threshold but still raises suspicions given the low useful count. The 5-star rating is also extreme and conflicts with the restaurant's 4.0 average. Furthermore, the review is extremely short, with only 62 characters, and lacks specific details, instead relying on generic praise. The weighted aggregation of these indicators strongly suggests a fake review.",False
UKh,real,fake,"The review is strongly indicative of a fake due to its extremely low useful count of 2, which falls within the fake range of 0-2. Additionally, the friend count of 8 is below the 27-friend threshold, a common pattern among fake reviews. The review count of 55 is above the 30-review threshold, but the review's brevity (23 characters) and lack of specific details, combined with its generic and contradictory content, suggest a fake review. The weighted aggregation of these signals, particularly the low useful count and friend count, strongly indicates a fake review.",False
wycq-2sOx7-bUrqbOkXLXg,fake,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 2, which is below the 30-review threshold, but this alone is not enough to classify it as fake. However, when combined with the other indicators, it suggests a single-purpose account. The 3-star rating is moderate, but the lack of specific details and the extremely short length of 44 characters, which is below the 61-word threshold, further support the fake classification. The weighted aggregation of these indicators leads to a strong indication of a fake review.",True
G41akYn2nj8D2MyXRILdPw,real,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold, a common pattern among fake reviews. The review count is 10, which is below the 30-review threshold, and the rating is 5/5, which is an extreme rating that conflicts with the restaurant's overall 4.0 rating. Furthermore, the review length is 116 characters, which is extremely short and below the 61-word threshold, and the content is generic and lacks specific details. The weighted aggregation of these indicators strongly suggests a fake review.",False
3ffGMaC3qO9xWMXHSInuhQ,real,real,"The review is likely genuine due to a useful count of 2, which is above the fake range of 0-2. The friend count of 10 is above the 27-friend threshold, indicating an established user. The review count of 64 is above the 30-review threshold, suggesting a veteran reviewer. The 3-star rating is moderate and aligns with the restaurant's overall rating. The review length of 111 words exceeds the 61-word threshold and includes specific details about the restaurant's atmosphere, menu, and service. The weighted aggregation of these signals suggests a genuine review.",True
AA1nAraAJ2XGPQ7YduD9lw,fake,fake,"The review is strongly indicative of a fake review due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the reviewer has a friend count of 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 4, which is below the 30-review threshold, but not low enough to be considered a single-purpose account. The 2-star rating is moderate, but the review's brevity and lack of specific details, such as menu items or prices, are strong indicators of a fake review. The weighted aggregation of these signals strongly suggests that the review is fake.",True
GOpgZEiyK3FLb50QsLPpWw,fake,fake,"This review is likely fake due to the extremely low useful count of 0, which falls in the fake range of 0-2. Additionally, the reviewer has only written 1 review, far below the 30-review threshold, and has 0 friends, which is consistent with 98.7% of fake reviews. The review itself is also extremely short, with only 202 characters, and contains generic complaints without specific details. The weighted aggregation of these indicators strongly suggests a fake review.",True
15QVXT0XYNNKF_58QFlZyA,fake,fake,"The review is strongly indicative of a fake review due to the extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count is 0, which is a strong indicator of a fake review as 98.7% of fake reviews come from users with ≤27 friends. The review count is 7, which is below the 30-review threshold, further suggesting a fake review. The 5-star rating is extreme and conflicts with the restaurant's overall rating of 4.0/5. The review length is 170 characters, which is extremely short and below the 61-word threshold, and the content is generic and lacks specific details. The weighted aggregation of these indicators strongly suggests a fake review.",True
umtibefrkYePVzwKhTHI1w,real,fake,"The review is likely fake due to the extremely low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 3 is below the 27-friend threshold, consistent with 98.7% of fake reviews. The review count of 21 is above the 10-review threshold but below the 30-review threshold, which is a neutral signal. The 2-star rating is moderate but conflicts with the reviewer's high compliment count of 0 and the restaurant's overall 4.0 rating. The review length of 80 characters is extremely short, below the 61-word threshold, and contains generic phrases with no specific details. The weighted aggregation of these signals strongly indicates a fake review.",False
mRtoHvOOqLpSZUHQI-QYVw,fake,fake,"This review is strongly indicative of a fake review due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 5, which is below the 30-review threshold, but not low enough to be considered a cold start. The 5-star rating is extreme and misaligned with the restaurant's overall rating of 4.0/5. Furthermore, the review length is only 3 characters, which is well below the 61-word threshold and suggests a generic or templated review. The weighted aggregation of these signals strongly indicates a fake review.",True
xiQvXZR2d4JxKoaaCHj-jA,fake,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold, a common pattern among fake reviews. The review count is 2, which is below the 30-review threshold, and the rating is 5/5, which is extreme and conflicts with the restaurant's overall 4.0 rating. Furthermore, the review length is 55 characters, which is extremely short and below the 61-word threshold. The weighted aggregation of these indicators strongly suggests a fake review.",True
B-nqzQM9hHI0lIxYK4,real,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 14, which is above the 10-review threshold but below the 30-review threshold, making it a borderline case. However, the extreme 5-star rating and the extremely short 24-word review with only generic praise and no specific details are strong indicators of a fake review. The weighted aggregation of these signals strongly suggests a fake review.",False
D4PH7vucQlvKrMCx74KCKg,real,fake,"The review is likely fake due to the low useful count of 2, which falls within the fake range of 0-2. Additionally, the friend count of 10 is above the 27-friend threshold, but the reviewer's overall engagement metrics (3 total reviews, 5 useful votes received) suggest a low-engagement profile. The review's content is also overly critical, with generic negative terms and a lack of specific details. The weighted aggregation of these signals, particularly the low useful count and generic criticism, strongly indicates a fake review.",False
